movieid,tagid,moviename,genres,timestamp,tag
8211,1028,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2007-02-03 13:03:57,time travel
8211,1028,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2006-10-11 15:13:29,time travel
8211,1028,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2006-04-15 20:34:39,time travel
8211,1028,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2006-04-09 18:03:11,time travel
8211,1028,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2006-03-14 23:19:53,time travel
8211,1028,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2006-03-11 21:56:34,time travel
8211,1028,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2006-01-26 18:56:04,time travel
8211,1028,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2006-01-23 11:16:51,time travel
8211,1028,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2006-01-18 09:42:53,time travel
5350,1028,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2008-08-27 20:38:22,time travel
5350,1028,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2007-04-11 07:27:05,time travel
5775,1034,Die Another Day (2002),Action|Adventure|Thriller,2008-06-18 02:32:45,torture
8269,1043,National Treasure (2004),Action|Adventure|Drama|Mystery|Thriller,2006-02-15 05:25:54,treasure
6594,1047,Party Monster (2003),Comedy|Crime|Drama|Thriller,2008-07-21 09:39:41,true story
7047,1047,Monster (2003),Crime|Drama|Romance|Thriller,2006-12-20 13:56:12,true story
7047,1047,Monster (2003),Crime|Drama|Romance|Thriller,2006-02-20 00:47:34,true story
4358,1047,Bully (2001),Crime|Drama|Thriller,2007-07-01 03:41:54,true story
6223,1050,Identity (2003),Crime|Horror|Mystery|Thriller,2008-08-04 15:14:59,twist ending
6223,1050,Identity (2003),Crime|Horror|Mystery|Thriller,2007-09-27 10:28:02,twist ending
6223,1050,Identity (2003),Crime|Horror|Mystery|Thriller,2007-04-01 10:28:59,twist ending
6223,1050,Identity (2003),Crime|Horror|Mystery|Thriller,2007-02-09 03:17:51,twist ending
6222,1050,Confidence (2003),Crime|Drama|Thriller,2007-11-27 08:27:05,twist ending
9034,1050,Blind Horizon (2003),Drama|Thriller,2007-05-17 14:43:31,twist ending
7493,1050,Cypher (2002),Action|Fantasy|Sci-Fi|Thriller,2007-03-13 21:38:57,twist ending
7258,1054,Dogville (2003),Drama|Mystery|Thriller,2006-02-12 07:23:03,underrated
8254,1058,Saw (2004),Crime|Horror|Mystery|Thriller,2007-09-05 04:28:53,unintentionally funny
8737,1059,Open Water (2003),Drama|Thriller,2006-12-20 14:11:47,unique
5159,1067,Blade II (2002),Action|Horror|Thriller,2007-07-11 10:42:37,vampire
5159,1067,Blade II (2002),Action|Horror|Thriller,2006-09-03 04:00:49,vampire
5159,1067,Blade II (2002),Action|Horror|Thriller,2006-01-14 22:46:41,vampire
8282,1067,Blade: Trinity (2004),Action|Fantasy|Horror|Thriller,2007-07-11 10:42:40,vampire
8282,1067,Blade: Trinity (2004),Action|Fantasy|Horror|Thriller,2006-01-14 22:30:47,vampire
5159,1069,Blade II (2002),Action|Horror|Thriller,2008-12-17 18:14:33,vampires
5159,1069,Blade II (2002),Action|Horror|Thriller,2007-08-22 05:45:02,vampires
5159,1069,Blade II (2002),Action|Horror|Thriller,2007-08-19 03:57:10,vampires
5159,1069,Blade II (2002),Action|Horror|Thriller,2006-12-22 02:57:17,vampires
5159,1069,Blade II (2002),Action|Horror|Thriller,2006-07-31 12:54:08,vampires
5159,1069,Blade II (2002),Action|Horror|Thriller,2006-01-13 11:09:35,vampires
8282,1069,Blade: Trinity (2004),Action|Fantasy|Horror|Thriller,2008-08-15 14:08:47,vampires
8282,1069,Blade: Trinity (2004),Action|Fantasy|Horror|Thriller,2006-12-22 03:06:42,vampires
6594,1073,Party Monster (2003),Comedy|Crime|Drama|Thriller,2006-03-09 11:52:45,very interesting
6453,1075,Lara Croft Tomb Raider: The Cradle of Life (2003),Action|Adventure|Comedy|Romance|Thriller,2008-04-24 00:28:05,video game adaptation
6453,1075,Lara Croft Tomb Raider: The Cradle of Life (2003),Action|Adventure|Comedy|Romance|Thriller,2006-12-23 09:51:48,video game adaptation
6453,1075,Lara Croft Tomb Raider: The Cradle of Life (2003),Action|Adventure|Comedy|Romance|Thriller,2006-02-21 08:12:19,video game adaptation
8159,1075,Resident Evil: Apocalypse (2004),Action|Horror|Sci-Fi|Thriller,2008-04-24 00:27:45,video game adaptation
5350,1084,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2007-08-06 18:55:27,violence
7309,1084,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,2007-08-11 08:42:17,violence
6598,1084,Once Upon a Time in Mexico (2003),Action|Adventure|Crime|Thriller,2007-08-19 18:54:55,violence
6763,1085,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller,2007-09-27 10:11:00,violent
6763,1085,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller,2007-09-19 15:10:18,violent
7309,1085,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,2007-09-19 15:01:04,violent
7309,1085,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,2007-08-08 19:43:58,violent
7309,1085,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,2007-08-06 01:29:43,violent
7309,1085,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,2006-04-25 04:32:44,violent
5959,1085,Final Destination 2 (2003),Horror|Thriller,2008-06-17 18:32:53,violent
5959,1085,Final Destination 2 (2003),Horror|Thriller,2006-05-12 08:52:41,violent
5959,1085,Final Destination 2 (2003),Horror|Thriller,2006-02-02 07:08:53,violent
8096,1085,Collateral (2004),Action|Crime|Drama|Thriller,2007-09-05 10:07:01,violent
8159,1088,Resident Evil: Apocalypse (2004),Action|Horror|Sci-Fi|Thriller,2007-12-29 16:42:25,virus
5860,1089,Narc (2002),Crime|Drama|Thriller,2008-04-19 22:14:53,visceral
6114,1096,Tears of the Sun (2003),Action|Drama|Thriller,2006-11-09 08:51:08,war
6223,1099,Identity (2003),Crime|Horror|Mystery|Thriller,2006-04-13 07:05:34,waste of time
4882,1104,Vanilla Sky (2001),Drama|Romance|Thriller,2007-07-31 12:39:04,weird
7309,1107,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,2007-08-27 18:13:09,western
4870,1114,Ocean's Eleven (2001),Comedy|Crime|Thriller,2006-02-07 11:19:51,witty
7247,1127,Dawn of the Dead (2004),Action|Drama|Horror|Thriller,2007-07-31 07:14:58,zombie
7247,1127,Dawn of the Dead (2004),Action|Drama|Horror|Thriller,2006-01-14 22:14:34,zombie
7247,1128,Dawn of the Dead (2004),Action|Drama|Horror|Thriller,2008-05-23 18:33:32,zombies
7247,1128,Dawn of the Dead (2004),Action|Drama|Horror|Thriller,2007-06-23 09:47:00,zombies
7247,1128,Dawn of the Dead (2004),Action|Drama|Horror|Thriller,2007-05-12 15:42:56,zombies
7247,1128,Dawn of the Dead (2004),Action|Drama|Horror|Thriller,2006-12-22 02:35:11,zombies
7247,1128,Dawn of the Dead (2004),Action|Drama|Horror|Thriller,2006-07-18 23:21:30,zombies
7247,1128,Dawn of the Dead (2004),Action|Drama|Horror|Thriller,2006-07-03 16:21:08,zombies
8159,1128,Resident Evil: Apocalypse (2004),Action|Horror|Sci-Fi|Thriller,2007-10-05 01:23:30,zombies
8159,1128,Resident Evil: Apocalypse (2004),Action|Horror|Sci-Fi|Thriller,2007-05-08 16:58:00,zombies
8159,1128,Resident Evil: Apocalypse (2004),Action|Horror|Sci-Fi|Thriller,2007-01-30 05:01:26,zombies
8159,1128,Resident Evil: Apocalypse (2004),Action|Horror|Sci-Fi|Thriller,2006-12-22 02:42:00,zombies
